candidate_id,rank,score,reasoning
CAND_0079387,1,0.8090,"AI Engineer with 6.9 yrs in Trivandrum, Kerala; matches JD through python, embedding, retrieval; response rate 0.81."
CAND_0066999,2,0.7797,"Recommendation Systems Engineer with 5.9 yrs in Delhi, Delhi; matches JD through embedding, retrieval, ranking; response rate 0.63."
CAND_0072362,3,0.7737,"Analytics Engineer with 5.7 yrs in Bangalore, Karnataka; matches JD through python, milvus, llm; response rate 0.51."
CAND_0072688,4,0.7726,"Data Scientist with 6.9 yrs in Pune, Maharashtra; matches JD through python, retrieval, ranking; response rate 0.87."
CAND_0073007,5,0.7699,"AI Specialist with 5.8 yrs in Bangalore, Karnataka; matches JD through python, embedding, retrieval; response rate 0.83."
CAND_0065878,6,0.7697,"Senior Data Scientist with 7.8 yrs in Trivandrum, Kerala; matches JD through embedding, retrieval, ranking; response rate 0.48."
CAND_0071939,7,0.7642,"Data Scientist with 6.4 yrs in Pune, Maharashtra; matches JD through python, embedding, qdrant; response rate 0.67."
CAND_0096104,8,0.7596,"AI Specialist with 7.0 yrs in Delhi, Delhi; matches JD through python, retrieval, ranking; response rate 0.33."
CAND_0099806,9,0.7579,"AI Engineer with 4.6 yrs in Bhubaneswar, Odisha; matches JD through embedding, retrieval, ranking; response rate 0.76."
CAND_0065195,10,0.7555,"Search Engineer with 5.1 yrs in Kolkata, West Bengal; matches JD through embedding, retrieval, ranking; response rate 0.80."
CAND_0094799,11,0.7480,"Backend Engineer with 6.1 yrs in Noida, Uttar Pradesh; matches JD through python, llm, fine-tuning; response rate 0.52."
CAND_0071974,12,0.7470,"Senior AI Engineer with 7.8 yrs in Vizag, Andhra Pradesh; matches JD through embedding, retrieval, ranking; response rate 0.76."
CAND_0064888,13,0.7422,"ML Engineer with 5.8 yrs in Vizag, Andhra Pradesh; matches JD through python, embedding, vector; response rate 0.92."
CAND_0075574,14,0.7388,"Machine Learning Engineer with 5.7 yrs in Bangalore, Karnataka; matches JD through embedding, ranking, recommendation; response rate 0.58."
CAND_0077285,15,0.7347,"Recommendation Systems Engineer with 5.5 yrs in Ahmedabad, Gujarat; matches JD through embedding, retrieval, ranking; response rate 0.56."
CAND_0067866,16,0.7306,"Senior Software Engineer (ML) with 6.4 yrs in Noida, Uttar Pradesh; matches JD through python, embedding, retrieval; response rate 0.79."
CAND_0073804,17,0.7298,"Analytics Engineer with 7.2 yrs in Mumbai, Maharashtra; matches JD through python, vector, fine-tuning; response rate 0.69."
CAND_0064116,18,0.7276,"Senior Software Engineer with 6.1 yrs in Chennai, Tamil Nadu; matches JD through python, fine-tuning, lora; response rate 0.68."
CAND_0058916,19,0.7261,"Accountant with 8.8 yrs in Noida, Uttar Pradesh; matches JD through llm, evaluation; response rate 0.18."
CAND_0071880,20,0.7256,"Senior Software Engineer (ML) with 5.8 yrs in Bangalore, Karnataka; matches JD through python, embedding, retrieval; response rate 0.55."
CAND_0060257,21,0.7236,"AI Specialist with 5.8 yrs in Gurgaon, Haryana; matches JD through python, retrieval, ranking; response rate 0.57."
CAND_0079284,22,0.7230,"Machine Learning Engineer with 4.9 yrs in Hyderabad, Telangana; matches JD through embedding, retrieval, ranking; response rate 0.79."
CAND_0066160,23,0.7219,"Full Stack Developer with 8.2 yrs in Mumbai, Maharashtra; matches JD through adjacent ML/search signals; response rate 0.84."
CAND_0078492,24,0.7197,"Recommendation Systems Engineer with 5.1 yrs in Kochi, Kerala; matches JD through ranking, recommendation, qdrant; response rate 0.70."
CAND_0091895,25,0.7196,"Sales Executive with 11.9 yrs in Bangalore, Karnataka; matches JD through embedding, retrieval, vector; response rate 0.76. Concern: experience is outside the JD's ideal 5-9 year band."
CAND_0076283,26,0.7189,"Sales Executive with 5.7 yrs in Hyderabad, Telangana; matches JD through llm, evaluation; response rate 0.51."
CAND_0076587,27,0.7184,"AI Specialist with 4.9 yrs in Chandigarh, Chandigarh; matches JD through python, embedding, retrieval; response rate 0.46."
CAND_0075491,28,0.7177,"AI Research Engineer with 6.0 yrs in Vizag, Andhra Pradesh; matches JD through python, embedding, retrieval; response rate 0.40."
